split_index,customer_id,year_month,nb_transactions,future_transactions,ElasticNet,KNeighborsRegressor
1,4249992,2018-06,48,51,102.22224591421835,92.4
1,4254199,2018-04,18,57,78.97368207171165,29.6
1,4254199,2018-05,14,61,65.42053789558628,37.6
1,4254199,2018-06,27,47,68.81941105067673,58.2
1,4258203,2018-04,39,70,178.50037596706727,83.4
1,4275069,2018-04,95,333,188.11763590159921,201.2
1,4275069,2018-05,119,277,228.64748543346633,280.0
1,4275069,2018-06,127,236,234.76045930732968,209.2
1,4292270,2018-04,0,4,69.4603635975751,2.4
1,4292270,2018-05,0,4,63.50235394301514,4.0
1,4292270,2018-06,4,0,55.017597089057986,11.0
1,4300308,2018-04,0,51,66.86697335136651,16.4
1,4300308,2018-05,12,42,63.96240280389738,42.6
1,4300308,2018-06,27,15,69.90523696550996,52.8
1,4306196,2018-04,0,16,52.41712292384762,6.0
1,4306196,2018-05,8,11,53.90135994943418,11.8
1,4306196,2018-06,0,31,37.91833350970083,8.0
1,4322206,2018-04,3,14,48.282719008012606,68.0
1,4322206,2018-05,3,23,41.555657924022285,112.0
1,4322206,2018-06,2,23,28.186496466217065,33.0
1,4331018,2018-04,1,36,62.251591712045624,24.2
1,4331018,2018-05,2,34,60.88370060323506,45.0
1,4331018,2018-06,16,18,84.18612394139352,32.2
1,4339538,2018-04,9,28,248.35576304987578,86.4
1,4339538,2018-05,0,28,207.85266415539152,37.2
1,4339538,2018-06,0,30,101.66094276769866,80.4
1,4344139,2018-04,0,4,56.62875181094296,22.8
1,4344139,2018-05,4,1,55.355670242760006,7.4
1,4344139,2018-06,0,1,42.75052709509745,36.0
1,4347238,2018-04,1,9,102.76149239887658,5.4
1,4347238,2018-05,3,9,83.8719716943558,21.4
1,4347238,2018-06,5,7,73.95851229926565,7.6
1,4363353,2018-04,19,146,95.61672465047235,110.2
1,4363353,2018-05,42,106,113.04276087179441,114.8
1,4363353,2018-06,82,271,157.55176135139962,107.4
1,4382091,2018-04,83,141,207.14713334662434,119.2
1,4382091,2018-05,31,136,241.28158381637977,158.8
1,4382091,2018-06,41,149,257.0437197277886,84.0
1,4402298,2018-04,0,25,51.83156956585675,42.0
1,4402298,2018-05,10,15,97.36161720513182,14.2
1,4402298,2018-06,15,0,197.064364127114,84.8
1,4405134,2018-04,0,14,50.37605447750343,40.0
1,4405134,2018-05,0,14,38.97688459589001,9.2
1,4405134,2018-06,14,0,41.29817349622385,23.0
1,4412215,2018-04,0,196,113.94999154561802,551.0
1,4412215,2018-05,72,166,266.098791626487,647.0
1,4412215,2018-06,69,105,124.37949247033823,378.2
1,4414897,2018-04,5,14,61.86633457452101,65.8
1,4414897,2018-05,0,146,48.654611808576675,75.2
1,4414897,2018-06,0,214,12.600501299843643,94.2
1,4438764,2018-04,1,0,71.0772036973779,16.2
1,4438764,2018-05,0,0,65.44682286216799,3.8
1,4438764,2018-06,0,0,52.92966515531158,4.4
1,4443742,2018-04,17,165,104.34903094559816,36.6
1,4443742,2018-05,61,176,198.05179401415023,113.0
1,4443742,2018-06,63,160,130.8985418541605,115.4
1,4448731,2018-04,11,99,43.366123715339455,25.6
1,4448731,2018-05,25,87,63.460094230525016,30.8
1,4448731,2018-06,25,71,99.24783624428242,93.8
1,4451166,2018-04,17,170,103.39901296291319,64.6
1,4451166,2018-05,26,157,53.78127838487978,86.4
1,4451166,2018-06,99,100,214.19402277398575,60.8
1,4453423,2018-04,1,54,68.03457209255016,58.6
1,4453423,2018-05,14,40,70.77546730555163,94.4
1,4453423,2018-06,28,12,76.87864985286157,6.4
1,4456084,2018-04,17,118,110.29975316637761,90.8
1,4456084,2018-05,30,118,118.25022860630378,185.8
1,4456084,2018-06,47,116,122.40200666470108,157.2
1,4474245,2018-04,9,422,114.84998388872239,78.6
1,4474245,2018-05,119,331,152.2966698465003,70.4
1,4474245,2018-06,225,156,243.96144627222043,55.8
1,4485327,2018-04,1,1,99.22878292641091,47.2
1,4485327,2018-05,1,1,93.01374908946998,68.2
1,4485327,2018-06,0,12,80.40662069143741,7.6
1,4498135,2018-04,1,19,123.89089870303397,14.4
1,4498135,2018-05,3,23,136.82287331237023,10.2
1,4498135,2018-06,6,37,142.6047988513223,54.2
1,4504480,2018-04,18,177,34.38681981942658,30.4
1,4504480,2018-05,30,153,86.70599560234673,108.4
1,4504480,2018-06,0,156,86.92404735119665,53.2
1,4514103,2018-06,118,67,102.57759414794171,40.2
1,4554709,2018-04,4,19,57.69999491770544,37.6
1,4554709,2018-05,0,19,48.75057561208246,23.0
1,4554709,2018-06,19,0,50.43331230927484,40.0
1,4569642,2018-04,7,99,101.66020551369238,25.4
1,4569642,2018-05,37,80,109.88755209939023,35.6
1,4569642,2018-06,17,67,98.0877520040499,38.8
1,4571719,2018-04,0,1,154.37070436213995,2.8
1,4571719,2018-05,0,9,136.10156713542656,33.0
1,4571719,2018-06,1,8,112.13928014338234,6.0
1,4576544,2018-04,11,5,504.9318424017587,143.0
1,4576544,2018-05,1,4,356.03804201226956,143.0
1,4576544,2018-06,3,1,42.62114271807744,25.8
1,4591716,2018-04,27,203,180.1449774253185,134.8
1,4591716,2018-05,62,164,267.6894026879065,69.4
1,4591716,2018-06,84,123,245.94612987929102,114.2
1,4593196,2018-04,15,10,66.77029041137675,7.8
1,4593196,2018-05,10,0,63.503978699402715,14.4
1,4593196,2018-06,0,0,43.192596017653635,23.4
1,4604981,2018-04,3,53,67.68600379563168,24.6
1,4604981,2018-05,31,25,75.84156775000264,48.0
1,4604981,2018-06,8,22,52.5612093523047,30.2
1,4607524,2018-04,28,213,145.9371405284032,56.2
1,4607524,2018-05,50,175,155.69021268318647,110.0
1,4607524,2018-06,100,99,149.40798643947784,9.6
1,4635706,2018-04,1,28,53.71519538330444,28.8
1,4635706,2018-05,0,40,56.001680376204824,48.0
1,4635706,2018-06,5,36,55.32021898647927,33.6
1,4641340,2018-04,10,114,77.73342655927406,84.2
1,4641340,2018-05,25,92,82.34358064171184,110.2
1,4641340,2018-06,4,99,56.80433214075864,43.2
1,4698888,2018-04,2,34,62.20235686674097,66.0
1,4698888,2018-05,9,25,76.82820982270754,29.8
1,4698888,2018-06,7,18,50.88847403622404,12.6
1,4707663,2018-04,0,7,64.82431760115358,14.0
1,4707663,2018-05,6,1,99.26720398490059,38.4
1,4707663,2018-06,1,5,43.676768939895766,14.6
1,4718310,2018-04,1,10,57.77220774799755,23.2
1,4718310,2018-05,6,4,57.82956056715254,2.0
1,4718310,2018-06,4,1,43.81737888485179,1.2
1,4734921,2018-04,0,22,42.61633771018364,55.8
1,4734921,2018-05,0,22,40.85550487134579,31.0
1,4734921,2018-06,7,18,29.287676110546812,1.4
1,4756446,2018-04,36,328,175.78491912153265,94.4
1,4756446,2018-05,106,310,243.73646347948542,94.4
1,4756446,2018-06,86,250,267.988493803246,119.2
1,4756752,2018-04,14,66,115.5802373372331,123.6
1,4756752,2018-05,12,148,104.54434821989832,37.0
1,4756752,2018-06,38,124,121.19943202797592,22.4
1,4764333,2018-04,1,150,312.7000496574113,230.0
1,4764333,2018-05,37,185,332.504360240785,143.0
1,4764333,2018-06,43,143,325.22399565981385,143.0
1,4784483,2018-04,15,31,71.80589087669875,24.8
1,4784483,2018-05,0,76,53.532690969951965,13.6
1,4784483,2018-06,21,59,60.368082623160234,68.2
1,4790821,2018-04,1,95,54.89027663438699,21.4
1,4790821,2018-05,26,69,90.08474809626411,50.4
1,4790821,2018-06,7,62,69.51663807411944,20.0
1,4804651,2018-04,29,176,289.6564265774092,95.0
1,4804651,2018-05,48,206,312.5818577828501,52.6
1,4804651,2018-06,87,197,195.33535145558992,52.6
1,4828886,2018-04,72,410,311.43623421140876,325.8
1,4828886,2018-05,68,375,254.72851587890582,232.4
1,4828886,2018-06,219,329,372.57093267251673,208.0
1,4832244,2018-04,7,35,56.76611858657424,44.0
1,4832244,2018-05,0,39,49.04029287967119,61.0
1,4832244,2018-06,25,14,61.128431746362466,32.2
1,4834902,2018-04,6,17,98.51271714582302,34.4
1,4834902,2018-05,0,36,88.82839382081767,9.2
1,4834902,2018-06,15,21,102.03229792800197,8.2
1,4849811,2018-04,3,40,66.40695378032196,170.0
1,4849811,2018-05,4,69,61.00713018711404,11.2
1,4849811,2018-06,9,60,58.15342129936419,16.8
1,4850963,2018-04,8,24,59.74509372950275,143.0
1,4850963,2018-05,0,24,47.435562535232464,9.2
1,4850963,2018-06,6,36,42.400156154781826,30.2
1,4859559,2018-04,11,67,78.8205846694274,60.4
1,4859559,2018-05,25,42,75.4286913403521,42.0
1,4859559,2018-06,12,39,58.8056384590734,34.2
1,4866131,2018-04,0,101,0.0,26.0
1,4866131,2018-05,1,122,0.0,53.6
1,4866131,2018-06,0,128,0.0,48.2
1,4873579,2018-04,0,14,129.51390868110985,42.2
1,4873579,2018-05,1,13,123.74950938480171,42.2
1,4873579,2018-06,10,3,118.03340041204349,12.0
1,4879419,2018-04,0,6,55.99101658218163,30.0
1,4879419,2018-05,3,5,53.14349270243907,21.2
1,4879419,2018-06,0,5,39.536241133290225,9.8
1,4889568,2018-04,25,67,57.95389344882546,0.8
1,4889568,2018-05,37,61,60.30025826467531,24.0
1,4889568,2018-06,28,33,66.20401595887014,40.8
1,4893343,2018-04,19,222,83.61604233321052,107.0
1,4893343,2018-05,49,278,58.669421657722545,114.4
1,4893343,2018-06,143,243,191.65200291555448,242.4
1,4896399,2018-04,0,85,109.93087512149054,98.8
1,4896399,2018-05,1,116,64.58808969161761,15.8
1,4896399,2018-06,39,144,68.79993388078238,61.4
1,4908594,2018-04,0,322,100.3509261192801,89.0
1,4908594,2018-05,11,352,112.54563679174566,109.6
1,4908594,2018-06,132,222,218.66033651672745,65.0
1,4923558,2018-04,13,14,67.59221815679003,153.8
1,4923558,2018-05,14,0,63.58762378162001,42.6
1,4923558,2018-06,0,0,44.30628260516214,11.6
1,4926999,2018-04,0,13,83.15803779155785,4.8
1,4926999,2018-05,7,8,83.38694820245752,4.4
1,4926999,2018-06,3,8,74.00317930759235,5.4
1,4942230,2018-04,41,619,0.0,214.8
1,4942230,2018-05,197,560,402.5851484154117,309.4
1,4942230,2018-06,197,607,803.9688096087914,303.0
1,4943152,2018-04,6,74,57.8431252490095,18.0
1,4943152,2018-05,12,69,56.9277688693101,19.2
1,4943152,2018-06,62,7,91.29737460609908,0.4
1,4948184,2018-04,0,42,59.86631193496448,32.0
1,4948184,2018-05,0,46,53.58488673034228,28.4
1,4948184,2018-06,42,4,76.94775730089916,140.2
1,4958645,2018-04,1,0,128.6943889411789,0.4
1,4958645,2018-05,0,0,136.92660809098368,0.4
1,4958645,2018-06,0,25,118.31293993689937,1.8
1,4994262,2018-04,0,19,57.8691106576905,13.8
1,4994262,2018-05,2,17,55.7142993156718,12.8
1,4994262,2018-06,17,0,56.0183705321425,18.4
1,5007710,2018-04,6,119,107.19081410966479,39.6
1,5007710,2018-05,57,65,136.57091490957305,41.4
1,5007710,2018-06,50,58,89.74507991910204,40.8
1,5021326,2018-04,26,128,90.56689744741796,87.6
1,5021326,2018-05,89,50,107.17463089711248,54.2
1,5021326,2018-06,20,45,55.9049300415638,45.6
1,5025481,2018-04,2,0,57.178887926175314,50.8
1,5025481,2018-05,0,1,49.98374446137614,30.2
1,5025481,2018-06,0,1,37.32136354993862,22.4
1,5030021,2018-04,1,12,92.85196894461855,50.4
1,5030021,2018-05,11,5,89.02285679818192,50.6
1,5030021,2018-06,1,7,48.14685733415013,21.6
1,5041692,2018-04,42,143,176.8907949543741,51.2
1,5041692,2018-05,39,134,280.1033534218554,121.2
1,5041692,2018-06,34,103,175.581144388822,88.8
1,5042492,2018-04,19,63,124.07916763918837,99.0
1,5042492,2018-05,21,83,98.6397800846665,115.0
1,5042492,2018-06,31,92,90.73161847412815,49.8
1,5049868,2018-04,12,64,130.71078451282705,5.2
1,5049868,2018-05,17,47,132.00434733693325,37.4
1,5049868,2018-06,37,10,126.12676253356312,33.4
1,5069253,2018-04,5,29,69.31361546637899,179.8
1,5069253,2018-05,8,22,55.71942043995743,16.0
1,5069253,2018-06,16,20,52.7635169214701,49.4
1,5073416,2018-04,4,143,49.696144559696506,41.4
1,5073416,2018-05,27,137,71.21734493740345,98.8
1,5073416,2018-06,57,83,76.69870668713286,72.8
1,5087037,2018-04,5,34,122.93720065305021,80.0
1,5087037,2018-05,18,23,155.03214434547723,45.4
1,5087037,2018-06,5,18,157.22893383265543,129.4
1,5092395,2018-04,0,13,54.464264071302274,61.4
1,5092395,2018-05,2,11,53.258321071174585,27.4
1,5092395,2018-06,0,12,40.28228974519812,18.4
1,5099351,2018-04,3,7,103.39812811554032,535.4
1,5099351,2018-05,0,12,118.64518886377247,540.6
1,5099351,2018-06,6,6,96.59924940953522,225.4
1,5102428,2018-04,162,685,502.817576420186,304.4
1,5102428,2018-05,86,738,742.807851277126,289.6
1,5102428,2018-06,314,607,707.6858679863649,325.8
1,5109613,2018-04,1,78,78.68227786446437,21.2
1,5109613,2018-05,7,111,92.01695325962667,16.4
1,5109613,2018-06,55,79,117.65545170905364,37.2
1,5117982,2018-04,51,326,221.02113819265912,151.4
1,5117982,2018-05,31,340,152.01330303054533,36.2
1,5117982,2018-06,245,218,309.4294669403352,15.4
1,5128760,2018-04,0,56,39.37698512194832,64.2
1,5128760,2018-05,5,54,41.096641479530135,36.6
1,5128760,2018-06,17,44,26.669185070860507,28.8
1,5132823,2018-05,152,250,151.0599556484151,367.2
1,5132823,2018-06,79,245,90.50632398615039,143.8
1,5157354,2018-04,23,31,77.8746923072982,3.6
1,5157354,2018-05,17,16,75.26294955548926,18.8
1,5157354,2018-06,0,24,47.039382310577004,26.4
1,5160033,2018-04,0,17,89.38519742357045,0.6
1,5160033,2018-05,4,23,82.81889513296268,2.4
1,5160033,2018-06,1,26,71.03457439675748,13.4
1,5166119,2018-04,5,4,81.18395734377857,24.8
1,5166119,2018-05,4,0,137.31160350226617,116.0
1,5166119,2018-06,0,6,60.16034904316864,33.8
1,5168339,2018-04,1,0,125.1572851753285,3.6
1,5168339,2018-05,0,0,124.35750983190349,25.0
1,5168339,2018-06,0,0,111.9551728109897,84.8
1,5169428,2018-04,13,130,49.74089911269668,18.2
1,5169428,2018-05,20,116,48.31218359517084,79.2
1,5169428,2018-06,71,45,102.72302986011009,84.2
1,5174161,2018-04,1,7,87.08221519635903,5.4
1,5174161,2018-05,7,0,87.28141287137245,3.4
1,5174161,2018-06,0,0,70.00044047604844,2.4
1,5174968,2018-04,18,114,70.56454627450367,47.8
1,5174968,2018-05,47,81,93.07087872153673,36.6
1,5174968,2018-06,31,57,80.37831392695617,50.2
1,5185321,2018-04,0,2,92.60965704556624,12.8
1,5185321,2018-05,0,3,93.08204620644193,8.2
1,5185321,2018-06,1,7,88.47588388579821,51.6
1,5188435,2018-04,3,8,95.58506544119975,38.6
1,5188435,2018-05,0,9,86.00762735907658,24.8
1,5188435,2018-06,3,6,81.8588406088815,29.2
1,5199299,2018-04,0,48,48.151938966038294,26.8
1,5199299,2018-05,27,21,66.98619687755769,19.6
1,5199299,2018-06,5,16,51.99544378369058,18.8
1,5204269,2018-04,0,1,66.71413751911666,7.8
1,5204269,2018-05,0,1,48.764778115760365,18.2
1,5204269,2018-06,1,0,37.235965887215244,3.4
1,5212525,2018-04,7,25,76.62783159639508,45.6
1,5212525,2018-05,6,30,102.27244672201991,90.2
1,5212525,2018-06,9,26,40.49294694138116,3.8
1,5240411,2018-04,8,49,63.10179821036854,148.2
1,5240411,2018-05,10,44,81.56324419166528,35.2
1,5240411,2018-06,12,34,70.14572245933626,55.8
1,5243101,2018-04,14,0,143.66635129935145,19.8
1,5243101,2018-05,0,1,132.3993934420044,72.2
1,5243101,2018-06,0,10,132.11802807381264,111.6
1,5244807,2018-04,2,20,58.9624355923708,20.8
1,5244807,2018-05,3,18,69.34038638735812,34.8
1,5244807,2018-06,10,8,71.73392832523658,30.4
1,5260894,2018-04,39,468,81.3061457375565,58.0
1,5260894,2018-05,121,377,192.87171159231679,480.4
1,5260894,2018-06,63,491,174.40743600448565,194.6
1,5274179,2018-04,0,9,66.36703194920236,48.2
1,5274179,2018-05,6,16,65.70005705873487,34.0
1,5274179,2018-06,0,16,50.14988328708859,20.2
1,5286111,2018-04,1,14,50.230480240059144,6.2
1,5286111,2018-05,0,14,50.10226147230209,9.8
1,5286111,2018-06,2,21,34.60004124044255,49.2
1,5307695,2018-04,0,91,67.37176474615592,83.8
1,5307695,2018-05,0,100,52.17042421956277,12.8
1,5307695,2018-06,33,109,64.05469629357927,4.6
1,5331399,2018-04,0,18,56.049454632870265,30.8
1,5331399,2018-05,0,18,49.60505199184405,8.2
1,5331399,2018-06,18,0,51.721426002503264,3.6
1,5360977,2018-04,0,2,55.493159237526754,28.2
1,5360977,2018-05,0,2,49.302112606587414,7.0
1,5360977,2018-06,2,0,38.95875392709749,36.2
1,5379211,2018-04,20,236,166.20096268346907,24.6
1,5379211,2018-05,28,272,143.56861369018173,12.8
1,5379211,2018-06,77,255,163.04908078758172,34.2
1,5379328,2018-04,10,38,25.4429747122945,64.6
1,5379328,2018-05,3,46,57.55705368887574,25.6
1,5379328,2018-06,7,65,29.479789156352126,14.6
1,5380606,2018-04,0,158,61.419734518270694,30.6
1,5380606,2018-05,7,151,94.46222017990186,24.8
1,5380606,2018-06,27,142,68.4591211086557,33.8
1,5382497,2018-04,15,65,183.73134642189245,84.8
1,5382497,2018-05,8,57,135.9613153613351,37.2
1,5382497,2018-06,31,77,58.50017961607215,9.0
1,5388240,2018-04,2,11,70.02607737651772,7.6
1,5388240,2018-05,0,11,63.9731713734643,31.6
1,5388240,2018-06,8,3,58.84430484828982,8.6
1,5391951,2018-04,0,7,79.34260795267248,78.6
1,5391951,2018-05,0,16,49.194919538631794,20.6
1,5391951,2018-06,5,30,41.92536280276359,11.2
1,5415883,2018-04,2,31,42.78725589537508,48.8
1,5415883,2018-05,11,24,44.86916930300126,32.2
1,5415883,2018-06,18,8,41.28352028443625,10.6
1,5424352,2018-04,0,4,54.10351703889013,61.4
1,5424352,2018-05,0,4,49.03440013238905,51.2
1,5424352,2018-06,4,0,40.88788686559771,20.4
1,5445652,2018-04,0,15,95.87246208303611,18.2
1,5445652,2018-05,5,20,105.45349218668854,47.0
1,5445652,2018-06,10,10,121.56817907134848,57.0
1,5466940,2018-06,31,21,58.36826059217642,59.0
1,5470663,2018-04,3,0,44.58455894931309,46.4
1,5470663,2018-05,0,0,38.38276452565621,17.4
1,5470663,2018-06,0,0,29.70226460204006,3.4
1,5473514,2018-04,47,195,311.4130726737781,143.0
1,5473514,2018-05,43,170,301.91183121601307,143.0
1,5473514,2018-06,35,214,130.15825380078178,137.2
1,5474255,2018-05,4,3,128.87706289758398,49.2
1,5474255,2018-06,2,9,116.00885160403456,50.4
1,5480158,2018-05,1,15,74.43431948519527,11.4
1,5480158,2018-06,2,17,62.0486720053824,31.8
1,5493158,2018-04,0,60,69.91848745212806,7.0
1,5493158,2018-05,60,0,113.37715758068897,28.0
1,5493158,2018-06,0,0,67.05258794590745,12.8
1,5507495,2018-04,3,1,63.346579739640745,38.0
1,5507495,2018-05,0,1,53.248506645041594,58.2
1,5507495,2018-06,1,0,38.1949634870873,24.2
1,5507779,2018-04,6,93,87.54758452971441,97.4
1,5507779,2018-05,19,96,125.39594954277088,113.0
1,5507779,2018-06,17,108,83.29076457631247,38.4
1,5537259,2018-04,0,10,115.23765616434822,132.8
1,5537259,2018-05,10,0,77.25319837639248,90.8
1,5537259,2018-06,0,0,0.0,24.8
1,5545327,2018-04,0,109,53.676806044104296,10.8
1,5545327,2018-05,81,30,115.6327861252773,40.6
1,5545327,2018-06,26,4,87.22705235352163,58.2
1,5581181,2018-04,4,133,34.84972947344387,76.4
1,5581181,2018-05,44,129,67.85576924302828,21.6
1,5581181,2018-06,24,119,54.5518155052834,25.0
1,5587256,2018-04,1,4,87.73414663485408,14.2
1,5587256,2018-05,2,2,46.372362260471334,15.6
1,5587256,2018-06,2,10,37.13249528502227,27.4
1,5595813,2018-04,0,4,130.5334316740985,7.2
1,5595813,2018-05,4,0,128.9753380718018,3.6
1,5595813,2018-06,0,6,115.49471220445444,2.8
1,5597614,2018-04,0,8,81.60111259329538,24.8
1,5597614,2018-05,0,8,76.01675799654332,7.8
1,5597614,2018-06,8,0,72.27662531298826,4.2
1,5603981,2018-04,15,11,74.8444880234924,89.4
1,5603981,2018-05,4,8,67.78727152072318,89.6
1,5603981,2018-06,6,10,60.36497112819928,83.2
1,5606263,2018-04,9,67,14.306864894186248,158.6
1,5606263,2018-05,0,74,0.0,32.6
1,5606263,2018-06,57,28,96.85002630993162,82.8
1,5637885,2018-04,4,4,75.85094294683229,16.0
1,5637885,2018-05,1,3,82.3281396298696,13.2
1,5637885,2018-06,1,2,67.15679262843805,7.0
1,5638310,2018-04,41,17,103.66239705916992,78.0
1,5638310,2018-05,13,31,79.4576816728265,53.6
1,5638310,2018-06,0,50,66.76764290556048,28.2
1,5659335,2018-04,4,40,26.935190538526342,128.4
1,5659335,2018-05,11,51,43.680173174914906,61.4
1,5659335,2018-06,10,42,42.693020820634864,1.6
1,5661767,2018-04,16,0,98.3546039562718,31.6
1,5661767,2018-05,0,0,83.71955096394761,14.8
1,5661767,2018-06,0,39,81.2095170990909,7.8
1,5663643,2018-04,1,27,52.69099276499982,44.8
1,5663643,2018-05,0,27,49.23564989860465,52.0
1,5663643,2018-06,27,1,59.86199654476069,37.8
1,5667027,2018-04,0,1,55.86306632065103,5.8
1,5667027,2018-05,1,0,53.140903455731994,11.8
1,5667027,2018-06,0,0,39.29410412269902,27.2
1,5669465,2018-04,14,371,65.13988330335602,110.0
1,5669465,2018-05,60,346,89.24190858679793,67.4
1,5669465,2018-06,152,223,176.90110724009617,131.6
1,5678343,2018-04,10,239,58.00640969070064,48.2
1,5678343,2018-05,67,251,96.91901682702151,140.6
1,5678343,2018-06,76,309,109.91241676398225,30.0
1,5684224,2018-04,1,51,103.0207142184295,9.4
1,5684224,2018-05,6,52,121.05053903919924,22.4
1,5684224,2018-06,26,35,107.79824481350062,14.2
1,5693049,2018-04,3,77,107.26647265785094,14.4
1,5693049,2018-05,17,76,120.25859565861768,57.2
1,5693049,2018-06,40,74,118.00209758818708,49.4
1,5695488,2018-04,12,0,154.05516154346515,125.6
1,5695488,2018-05,0,0,106.13621631081236,90.6
1,5695488,2018-06,0,54,121.42753019128168,13.2
1,5698126,2018-04,1,13,128.50502402065817,32.8
1,5698126,2018-05,11,18,130.81417896926632,54.6
1,5698126,2018-06,0,47,113.42429396851804,6.6
1,5737658,2018-04,0,11,41.88026394222031,129.2
1,5737658,2018-05,0,11,35.4244300446223,44.4
1,5737658,2018-06,11,0,32.491529956327106,2.8
1,5741989,2018-04,41,398,873.9667313069401,1186.2
1,5741989,2018-05,79,330,806.02369705177,1167.6
1,5741989,2018-06,142,229,692.8403938880228,664.6
1,5771812,2018-04,18,347,146.5601798855559,124.8
1,5771812,2018-05,29,377,147.9281715462519,80.0
1,5771812,2018-06,262,148,254.71031537480863,88.2
1,5783805,2018-04,0,31,44.03818733348787,3.0
1,5783805,2018-05,0,31,30.765866399381366,3.2
1,5783805,2018-06,29,2,41.019798451624055,22.6
1,5784432,2018-04,0,3,86.23710353272709,69.2
1,5784432,2018-05,0,3,79.73882706989484,60.4
1,5784432,2018-06,3,0,67.26652659531295,51.6
1,5792522,2018-04,0,6,59.28278011482587,33.0
1,5792522,2018-05,2,5,58.101879279768134,16.4
1,5792522,2018-06,4,1,42.97943017587231,36.8
1,5797570,2018-04,11,30,50.365898078396796,22.8
1,5797570,2018-05,27,26,42.11047034611022,36.8
1,5797570,2018-06,1,65,33.62511999323422,9.4
1,5805653,2018-06,16,30,49.28832004049315,22.0
1,5809109,2018-04,7,340,48.393382750755755,57.6
1,5809109,2018-05,10,388,25.68925248454147,21.8
1,5809109,2018-06,264,156,195.487378194098,73.0
1,5815586,2018-04,15,118,122.32560398718243,73.0
1,5815586,2018-05,38,96,97.2462928829996,11.6
1,5815586,2018-06,37,70,88.81417684814453,17.8
1,5816345,2018-04,0,14,65.98698080367966,26.4
1,5816345,2018-05,0,20,71.81370258591787,18.4
1,5816345,2018-06,1,20,79.55020845803,24.4
1,5821932,2018-04,29,131,112.92035181056406,22.2
1,5821932,2018-05,41,117,85.82995605761747,164.8
1,5821932,2018-06,63,59,107.00387125876003,62.4
1,5830888,2018-04,0,8,69.44345578397915,19.6
1,5830888,2018-05,1,7,67.02567573386334,3.2
1,5830888,2018-06,7,1,59.46309636633221,19.8
1,5835643,2018-04,2,32,74.08154905236543,130.6
1,5835643,2018-05,3,30,69.5003635124468,164.6
1,5835643,2018-06,7,23,60.31505996154418,55.8
1,5836005,2018-04,0,29,51.77863709454992,17.0
1,5836005,2018-05,7,22,54.814329764523954,32.6
1,5836005,2018-06,15,8,111.16919385720178,108.0
1,5837358,2018-04,25,421,144.17785221215553,205.8
1,5837358,2018-05,116,435,192.8117039780118,402.8
1,5837358,2018-06,77,451,143.58459406334796,176.4
1,5846474,2018-04,6,23,638.7598671554317,143.0
1,5855923,2018-04,5,171,36.45844218860947,152.8
1,5855923,2018-05,33,143,0.0,43.8
1,5855923,2018-06,104,123,19.610312098759863,124.8
1,5859415,2018-04,0,1,51.13021003707503,58.2
1,5859415,2018-05,1,0,55.42744224626828,31.6
1,5859415,2018-06,0,0,22.20953716024225,29.4
1,5865748,2018-04,0,5,98.9538387526736,35.0
1,5865748,2018-05,5,0,96.96803024321039,34.2
1,5865748,2018-06,0,0,82.23056560831617,27.4
1,5870091,2018-04,0,30,101.0790678968556,33.4
1,5870091,2018-05,0,39,93.51029575775065,43.8
1,5870091,2018-06,24,15,100.4610334481214,41.8
1,5879832,2018-04,3,30,72.8823285167725,11.6
1,5879832,2018-05,5,25,59.78160937376137,28.4
1,5879832,2018-06,15,11,50.65281637504092,11.4
1,5883356,2018-04,0,8,98.85754566088127,16.8
1,5883356,2018-05,1,9,92.60647826502614,10.0
1,5883356,2018-06,7,8,85.5854973105478,10.6
1,5884605,2018-04,0,26,132.67639971041845,34.0
1,5884605,2018-05,2,26,122.126041730689,14.4
1,5884605,2018-06,9,18,112.51749792756846,6.2
1,5900732,2018-04,1,67,62.01374615604138,18.4
1,5900732,2018-05,8,61,105.77989455913766,114.2
1,5900732,2018-06,55,52,59.44909996441339,13.4
1,5901032,2018-04,3,6,57.11805749002706,47.0
1,5901032,2018-05,6,0,55.596381652541986,10.8
1,5901032,2018-06,0,0,40.324519377466444,7.4
1,5941646,2018-04,0,22,25.47191079592079,0.2
1,5941646,2018-05,1,27,29.967132011493092,30.8
1,5941646,2018-06,19,13,16.865492973026292,29.8
1,5952719,2018-04,1,3,62.908120270038935,10.6
1,5952719,2018-05,0,6,53.24404819508673,13.4
1,5952719,2018-06,0,18,22.783486994312383,5.8
1,5965061,2018-04,0,13,75.40201812119118,2.4
1,5965061,2018-05,5,8,88.73720820743344,31.4
1,5965061,2018-06,8,0,129.74476511459383,39.4
1,5973754,2018-04,2,25,139.34082168882944,62.8
1,5973754,2018-05,2,40,152.32398976143713,26.0
1,5973754,2018-06,14,26,85.12244003702904,39.4
1,5987978,2018-04,0,5,58.32349229272742,11.6
1,5987978,2018-05,3,2,63.339073678560446,5.2
1,5987978,2018-06,2,1,44.93426876427939,8.0
1,5989599,2018-05,3,0,51.55740852268613,80.4
1,5989599,2018-06,0,0,37.91248975140621,2.8
1,6026638,2018-04,38,596,310.7081936956839,384.2
1,6026638,2018-05,25,734,125.83786220515731,368.2
1,6026638,2018-06,405,571,459.938978465177,290.8
1,6038158,2018-04,5,34,63.99184521418951,9.4
1,6038158,2018-05,10,36,68.41855252824071,15.2
1,6038158,2018-06,23,28,84.46669887805662,8.8
