split_index;customer_id;year_month;nb_transactions;future_transactions;ElasticNet;LinearRegression;RandomForest;XGBoost
3;2052324;2018-12;25;27;62.69167802980678;28.870293348017874;42.48;25.622814
4;2052324;2019-01;1;29;57.97345265563692;19.174084097035625;36.64;28.200087
4;2052324;2019-02;12;19;49.30477794020965;36.29324164958853;37.0;54.608192
4;2052324;2019-03;14;8;50.00760914600255;54.62353963345298;65.71;69.335846
5;2052324;2019-04;3;15;50.221686510619854;57.380720614387016;59.03;68.49761
5;2052324;2019-05;2;19;46.86334899777147;45.19539040671502;33.5;38.998154
5;2052324;2019-06;3;37;47.3793630835907;44.25579780994989;44.73;37.74909
6;2052324;2019-07;10;41;53.23312300656969;65.02461607052419;32.68;43.47401
6;2052324;2019-08;6;49;52.4474658484002;53.18045650213202;38.36;52.35934
6;2052324;2019-09;21;55;58.2007927026507;55.38878421628096;63.65;79.922165
1;2064002;2018-04;2;8;31.91203235220818;42.92289937898425;78.89;28.111574
1;2064002;2018-05;2;10;32.156201704524605;46.80916978082154;37.76;29.496897
1;2064002;2018-06;3;8;19.79492335958568;28.488228281972496;25.39;30.492472
2;2064002;2018-07;3;22;22.225527412137716;22.747265814006454;23.4;26.094254
2;2064002;2018-08;4;22;23.465593481510012;16.526919643656356;16.72;28.634441
2;2064002;2018-09;1;25;20.499462458286978;7.937121979889682;21.5;23.25745
3;2064002;2018-10;17;8;25.959865657521945;26.251508861742685;10.9;5.2084093
3;2064002;2018-11;4;4;18.750168947849858;9.587340725437826;6.92;13.401379
3;2064002;2018-12;4;0;15.682473522163022;4.037415047482725;7.09;15.115958
4;2064002;2019-01;0;4;30.767762521575705;27.17824201580764;14.3;13.380036
4;2064002;2019-02;0;7;24.687757681836807;24.108676842635262;19.47;4.1684065
4;2064002;2019-03;0;9;20.824677470928734;24.167359489895986;9.79;14.62866
5;2064002;2019-04;4;5;22.261486033758075;26.542258162655422;20.39;24.94072
5;2064002;2019-05;3;3;22.16513230688267;18.239818302661064;28.81;15.763338
5;2064002;2019-06;2;7;23.993504093098288;22.491008946469485;12.17;8.49295
6;2064002;2019-07;0;10;21.16370198617591;16.940724725235214;12.45;12.893192
6;2064002;2019-08;1;9;20.43209439641364;19.35072617585623;14.0;21.996502
6;2064002;2019-09;6;3;22.82892780860803;21.221771770072408;13.15;25.733498
1;2069471;2018-06;126;335;326.17722540566035;372.94507522050856;302.03;214.6962
2;2069471;2018-07;162;363;405.0303127367934;435.6217636541668;418.77;238.57683
2;2069471;2018-08;90;307;356.37820628079675;335.81678318481795;424.01;435.0403
2;2069471;2018-09;83;242;325.1834550600069;346.92633270374995;279.2;276.08978
3;2069471;2018-10;190;138;372.93093632030894;442.8937450062978;189.83;163.93384
3;2069471;2018-11;34;143;249.15107707547494;67.57270773876712;108.05;96.02772
3;2069471;2018-12;18;138;171.39746971076755;36.68988825911923;79.61;72.76994
4;2069471;2019-01;86;52;178.55780288393123;134.09094198907576;198.34;155.02472
4;2069471;2019-02;39;57;121.22154602861639;154.91425461875104;179.33;190.25917
4;2069471;2019-03;13;65;91.9433745378705;133.8216938248916;174.08;228.38992
5;2069471;2019-04;0;77;84.35291570189547;79.94344136391216;133.04;150.88951
5;2069471;2019-05;44;35;113.92111978218131;111.04603415352591;133.49;101.1627
5;2069471;2019-06;21;14;125.71688536899515;137.16710357468554;93.16;83.30795
6;2069471;2019-07;12;4;124.83636238983772;140.97497716381582;110.52;114.09007
6;2069471;2019-08;2;40;101.6499428910905;99.38005225971904;92.15;89.560135
6;2069471;2019-09;0;40;78.3340579203923;50.01308241009457;54.68;137.30446
1;2081286;2018-04;12;2;52.59366261581453;56.817932757248236;53.14;53.741543
1;2081286;2018-05;0;2;34.208223215567834;38.100553997393604;19.82;13.238566
1;2081286;2018-06;0;2;20.92600903200193;21.453930936071615;31.92;17.322645
2;2081286;2018-07;2;7;16.433183440227154;7.422338517106127;21.95;14.294235
2;2081286;2018-08;0;9;13.224124105453313;5.380826457528386;18.07;20.853271
2;2081286;2018-09;0;13;10.481697724417856;5.864654559161977;11.91;11.212573
3;2081286;2018-10;7;6;11.470537785844357;9.095607632112902;7.24;15.848643
3;2081286;2018-11;2;4;8.824943831285879;-0.368492517911406;5.16;8.172666
3;2081286;2018-12;4;0;9.298943052528685;-1.2904389426622913;6.35;3.376601
4;2081286;2019-01;0;0;27.039392647536694;26.002944063831805;14.26;3.145571
4;2081286;2019-02;0;1;23.804855536495552;23.8268384902604;11.67;0.90197533
4;2081286;2019-03;0;1;20.8725274274901;20.761804793841435;13.35;5.8654513
5;2081286;2019-04;0;8;18.44219470417047;17.936328123667025;7.41;8.119593
5;2081286;2019-05;1;7;16.50089459434902;15.935415476990421;13.26;11.3943205
5;2081286;2019-06;0;8;16.29750863349981;15.823604859074571;4.78;1.093482
6;2081286;2019-07;7;3;18.285304413880716;19.678180344690176;7.59;11.92408
6;2081286;2019-08;0;8;16.068402933115074;14.876667029550333;4.89;7.245046
6;2081286;2019-09;1;8;17.741701073454408;18.726062427090092;9.1;12.362451
1;2099931;2018-04;7;117;40.69434790422728;122.08921857238566;123.92;110.3972
1;2099931;2018-05;15;150;16.914635796146683;120.74656452659343;117.83;103.53997
1;2099931;2018-06;41;129;51.07260859160192;63.584584960578354;85.35;79.401405
2;2099931;2018-07;61;177;98.33774611328154;65.37916087774789;135.32;155.11339
2;2099931;2018-08;48;237;129.56922676928568;103.15407926829067;186.28;225.65498
2;2099931;2018-09;20;254;112.19029334845143;77.18698865589067;141.18;134.32384
3;2099931;2018-10;109;222;161.4904555140894;191.57518690871993;108.82;24.921906
3;2099931;2018-11;108;120;174.20091435904305;137.68048721720396;69.84;134.65883
3;2099931;2018-12;37;88;137.8443511387583;79.45871606856355;62.26;71.81616
4;2099931;2019-01;77;18;165.8528269420753;150.03878091523393;248.14;130.15144
4;2099931;2019-02;6;13;103.21368656036361;51.63439547315022;57.02;47.334526
4;2099931;2019-03;5;20;65.25438499302834;50.73852876812512;97.82;74.41666
5;2099931;2019-04;7;51;53.33726703806473;43.79029912191827;96.2;63.484608
5;2099931;2019-05;1;50;43.99454762744934;35.96687920407604;65.22;60.22929
5;2099931;2019-06;12;46;47.14467328650571;48.79349996391123;87.88;59.827072
6;2099931;2019-07;38;19;78.22764121096289;77.86366474122214;86.63;79.360565
6;2099931;2019-08;0;78;76.10262619590178;77.39193700831117;48.44;64.093864
6;2099931;2019-09;8;85;83.32858327441214;100.04180661911575;55.71;86.085815
1;2104708;2018-04;0;27;37.679283811999326;106.12032285889826;44.23;17.612968
1;2104708;2018-05;9;22;44.624690692420316;98.81737640342097;50.04;40.306526
1;2104708;2018-06;13;9;25.96944959478799;25.83163307962458;48.21;45.50401
2;2104708;2018-07;5;29;34.52238333430499;24.883919884079248;34.26;40.940163
2;2104708;2018-08;4;26;36.35330229772974;10.639085237348311;30.62;33.378815
2;2104708;2018-09;0;26;33.35640135676864;2.603788764842818;23.13;20.785156
3;2104708;2018-10;25;6;39.856077131376274;43.76616569848829;23.26;27.038324
3;2104708;2018-11;1;16;18.015614960298585;1.422355768091407;11.82;14.755077
3;2104708;2018-12;0;16;9.934437354516149;-6.6645233994816095;8.62;12.649467
4;2104708;2019-01;5;16;29.709027380540547;29.400482538062356;11.48;13.199129
4;2104708;2019-02;11;5;32.30233897213873;31.84967430807457;45.83;7.734592
4;2104708;2019-03;0;8;28.555429329375215;28.289911803912858;19.52;11.378805
5;2104708;2019-04;5;4;32.002032067716165;37.399318847447425;22.57;31.177248
5;2104708;2019-05;0;4;25.175280411907714;19.93189688739092;19.51;13.097715
5;2104708;2019-06;3;1;24.5674543423563;20.716329242885678;11.77;19.280735
6;2104708;2019-07;1;0;21.047808814532132;19.446857194068137;10.37;16.017778
6;2104708;2019-08;0;0;19.449867597793165;19.949201149051774;9.45;16.678785
6;2104708;2019-09;0;6;18.049566851976977;14.727224800738512;12.16;12.14242
1;2113195;2018-04;2;40;32.309341455356716;64.96428017038751;58.76;52.73765
1;2113195;2018-05;28;12;38.280030025339556;38.753481529061915;97.8;92.74109
1;2113195;2018-06;12;1;32.01284711463439;34.86125827085876;61.5;60.79483
2;2113195;2018-07;0;26;33.21122848474379;14.550504012417036;33.04;29.058977
2;2113195;2018-08;0;26;30.259476990500296;11.088167696023177;19.48;25.617456
2;2113195;2018-09;1;77;28.47889152192274;14.878681311584984;17.39;32.52885
3;2113195;2018-10;25;54;32.14257629783346;31.31569088829437;36.42;17.50629
3;2113195;2018-11;0;54;21.25699476401875;11.249291542249566;9.91;6.303549
3;2113195;2018-12;52;11;48.377672320234055;45.02670212409893;35.81;20.858437
4;2113195;2019-01;2;17;46.98127040619091;26.03708270753623;25.61;25.535908
4;2113195;2019-02;0;18;41.197073304937;30.96794945619539;33.79;39.139973
4;2113195;2019-03;9;14;38.88633295513379;38.2523433502528;36.66;30.58012
5;2113195;2019-04;8;6;35.985492593891024;45.21500110392594;36.59;44.539814
5;2113195;2019-05;1;8;24.967897268151624;31.109226901544098;30.27;27.095152
5;2113195;2019-06;5;3;25.746428097587156;31.496581771643854;31.89;28.463243
6;2113195;2019-07;0;15;21.189024761643566;20.66162786424575;23.02;16.844173
6;2113195;2019-08;3;15;25.09542261956844;19.27443893493512;27.76;24.701044
6;2113195;2019-09;0;31;28.491764253484718;29.27668599794307;16.12;20.32093
1;2117738;2018-04;1;5;28.4856719237779;32.87286860873845;20.56;14.286652
1;2117738;2018-05;0;5;24.710900425857076;25.85155001240571;14.746666666666668;12.861925
1;2117738;2018-06;0;5;17.77910166809015;16.691354551234525;12.0;2.6299253
2;2117738;2018-07;5;64;17.525621492547288;14.711767739710083;41.22;19.602692
2;2117738;2018-08;0;70;13.356122204109894;5.372889330820058;19.05;7.8494887
1;2118818;2018-04;5;94;52.03087483845967;141.84143442759557;149.81;82.67732
1;2118818;2018-05;22;101;65.9109379129199;181.12186239050504;125.55;74.6501
1;2118818;2018-06;43;116;70.01120600787608;83.72474837431224;108.82333333333334;91.363266
2;2118818;2018-07;29;166;84.39885045806723;76.1011706183645;106.71;152.02043
2;2118818;2018-08;29;173;96.0188319421675;74.13328568089615;119.32;141.66777
2;2118818;2018-09;58;218;117.31034050743682;104.05488720814971;143.81;79.3563
3;2118818;2018-10;79;224;150.10972471646937;173.45002394799582;81.4;65.944496
3;2118818;2018-11;36;206;114.36558222218508;93.62305216042546;73.6;50.501488
3;2118818;2018-12;103;110;149.03336065383832;132.92869770481434;79.15;60.23256
4;2118818;2019-01;85;46;168.52236713217602;168.83983444033797;308.77;482.77048
4;2118818;2019-02;18;45;133.0790985991704;92.38327454080796;218.97;163.53891
4;2118818;2019-03;7;64;91.68709588149721;83.5269457622226;171.98;98.45325
5;2118818;2019-04;21;60;72.16081389163418;69.22522608560593;107.52;153.2656
5;2118818;2019-05;17;65;58.216127363162954;35.14584720030563;96.91;48.79098
5;2118818;2019-06;26;75;68.54628879456078;66.83751453457128;92.65;117.36359
6;2118818;2019-07;17;102;76.84186947645235;95.86399961092168;113.53;56.432823
6;2118818;2019-08;22;92;88.61443156580592;104.11105561319715;110.82;97.79283
6;2118818;2019-09;36;56;107.45748316943207;149.50031994054575;125.19;91.06095
1;2126093;2018-04;0;51;96.40165847522398;176.29727320199686;34.69;36.37776
1;2126093;2018-05;1;50;39.15127731354854;45.33946249751304;48.24;15.035494
1;2126093;2018-06;39;11;49.18894947152589;58.33262021575977;46.27;37.657604
2;2126093;2018-07;11;0;47.22020420554888;3.4582496629071926;61.06;19.52885
2;2126093;2018-08;0;0;40.7455624375054;5.300963215624108;41.55;8.669387
2;2126093;2018-09;0;0;35.088697254042216;26.62028489028581;25.76;41.669483
3;2126093;2018-10;0;0;10.787134315907238;2.818443285707403;10.17;1.6415929
3;2126093;2018-11;0;0;5.514204514753388;-0.9568117135416969;10.6;2.2050936
3;2126093;2018-12;0;4;3.3887188336178156;17.508875335956063;13.64;4.39995
4;2126093;2019-01;0;4;21.317624172816444;21.60416236844671;35.96;0.42467257
4;2126093;2019-02;0;4;21.84307981383219;9.462498838831351;41.21;3.2986534
4;2126093;2019-03;4;0;28.15445868223302;25.01213149060098;15.68;16.229292
5;2126093;2019-04;0;0;29.933253822055512;30.055460742124765;19.101666666666667;12.771046
5;2126093;2019-05;0;0;26.95813090137601;20.6671291928169;23.67;6.579236
5;2126093;2019-06;0;0;21.409044333141125;17.84471653415511;8.05;2.6822898
6;2126093;2019-07;0;4;14.411031634556537;13.462986843105597;3.75;6.911545
1;2141345;2018-04;2;15;32.500204032881875;44.62474212404532;50.48;14.413359
1;2141345;2018-05;3;12;33.95854740076124;43.63650882344476;42.84;33.668484
1;2141345;2018-06;10;2;26.0423026558596;32.0788032605041;36.01;50.55988
2;2141345;2018-07;2;0;20.501514101379925;14.252964823235928;27.18;29.843931
2;2141345;2018-08;0;0;17.58568086494502;9.714053779764626;23.06;24.868889
2;2141345;2018-09;0;0;13.781793673498399;6.382006098804126;19.41;21.332775
3;2141345;2018-10;0;0;9.539258221253803;3.558422063947205;7.3;-2.268692
3;2141345;2018-11;0;0;6.622802488313923;3.0170981072816545;6.38;5.0973916
3;2141345;2018-12;0;0;3.1796826282088517;-6.118815294538564;8.53;-1.2036538
4;2141345;2019-01;0;0;21.840758945237283;20.62914399599009;1.73;0.4994548
4;2141345;2019-02;0;4;21.064521372226586;18.439488517892975;2.79;-4.1063075
4;2141345;2019-03;0;4;21.524013053017264;22.02331096477809;2.94;3.8802516
5;2141345;2019-04;0;4;21.21860219249271;20.755874694124536;6.59;12.422874
5;2141345;2019-05;4;0;20.946481302384235;19.975309253122084;15.33;19.277452
5;2141345;2019-06;0;0;18.183621183529922;17.728344420611897;7.11;7.7679653
6;2141345;2019-07;0;0;14.609717635891656;14.406427847656772;4.16;7.4242244
6;2141345;2019-08;0;0;13.014213179364098;11.625513805412382;4.34;9.882155
6;2141345;2019-09;0;8;13.374184098290968;13.433852087610362;3.54;8.866582
1;2147563;2018-04;14;694;93.05773732070597;1215.6137626488396;379.56;296.78998
1;2147563;2018-05;105;593;204.86681874881816;1295.1649169854225;527.7;442.25616
1;2147563;2018-06;326;312;700.4347671229407;1417.864250140304;1213.22;552.6843
2;2147563;2018-07;263;174;731.208847943821;629.9188000849018;900.91;435.26163
2;2147563;2018-08;4;242;614.5033682340139;160.6088385621335;438.37;237.3305
2;2147563;2018-09;45;615;573.9884399108236;110.2966444418802;312.82;462.71286
3;2147563;2018-10;125;614;562.5481526106207;629.8850405247279;166.29;137.18398
3;2147563;2018-11;72;552;305.28952329397237;393.9606301638779;149.26;98.21657
3;2147563;2018-12;418;230;355.0140433866611;472.378889454183;190.45;182.38077
4;2147563;2019-01;124;116;315.9607036303076;312.5383174417424;539.18;301.03986
4;2147563;2019-02;10;199;265.0849589282216;125.2186585618517;318.49;72.32104
4;2147563;2019-03;96;108;291.5225547929165;205.4919437530151;303.98;276.98752
5;2147563;2019-04;10;106;241.4117338390833;304.8079608784818;212.01;206.52731
5;2147563;2019-05;93;20;252.17478376143083;383.72474704258616;401.11;258.80545
5;2147563;2019-06;5;19;154.31996421769742;191.1214754507208;181.37;158.81091
6;2147563;2019-07;8;18;104.65638636150145;84.8510921150684;141.42;57.62951
6;2147563;2019-08;7;11;94.12204623528723;-42.0146695523686;96.61;86.447075
6;2147563;2019-09;4;14;134.81782609169852;143.0724948389681;81.49;118.198685
1;2152824;2018-04;0;0;33.321264374749035;34.01102954314447;28.29;11.629674
1;2152824;2018-05;0;0;27.104253954060155;26.31202875622536;20.37;6.238051
1;2152824;2018-06;0;0;20.277399386674816;13.878539330727918;18.36;4.1250777
2;2152824;2018-07;0;4;15.214800512087763;0.45329207563732155;16.14;21.00185
2;2152824;2018-08;0;14;12.624623618032643;1.6142512199755714;4.33;16.575571
2;2152824;2018-09;0;16;10.809673246635143;5.202299037016914;6.2525;5.946146
1;2161805;2018-04;6;2;36.28297355252398;10.555091363330618;85.17;74.17172
1;2161805;2018-05;0;10;54.724010953186664;51.00440305116846;44.87;54.244408
1;2161805;2018-06;0;10;22.499640149828522;21.910867088753378;21.65;35.68781
2;2161805;2018-07;2;8;20.485587777614313;22.176164165134473;24.74;23.756378
2;2161805;2018-08;8;1;22.633118990299444;20.5144993440818;31.58;32.841217
2;2161805;2018-09;0;2;15.464447532153088;4.5635563646794;20.02;14.048155
3;2161805;2018-10;0;2;11.378444573777657;1.9367067310763844;3.8;6.558907
3;2161805;2018-11;1;3;8.011732668359784;-1.6672350721063793;5.0;6.258359
3;2161805;2018-12;1;3;6.2520706036745395;-7.05012532157086;6.04;7.860177
4;2161805;2019-01;0;4;24.30057370761284;25.88134977523785;17.65;7.260852
4;2161805;2019-02;2;3;23.781342378173136;25.572824088706057;11.59;10.562039
4;2161805;2019-03;1;8;22.664714006835354;21.96635599415272;8.67;14.830295
5;2161805;2019-04;1;8;21.632990255034713;18.259548518245893;11.21;16.52412
5;2161805;2019-05;1;9;20.730691910588483;18.066646732486333;10.94;16.664864
1;2172226;2018-04;0;0;25.2969835602226;27.801729082532333;15.85;6.096998
1;2172226;2018-05;0;0;21.889838935721798;29.894728000496443;5.43;4.372993
1;2172226;2018-06;0;0;16.77669794290054;23.570629285452227;6.26;-2.216243
2;2172226;2018-07;0;7;14.3605698538381;6.236895592496623;3.11;2.0202818
2;2172226;2018-08;0;7;12.753743116942886;-4.469597984632145;2.85;10.306269
2;2172226;2018-09;0;7;10.895021923383183;-15.61612258330645;5.66;8.987529
3;2172226;2018-10;7;0;12.395553755475973;5.1540155788202355;3.94;9.726361
3;2172226;2018-11;0;0;8.388055075890705;2.312135425985346;4.47;-0.18231604
3;2172226;2018-12;0;0;6.559129636430384;5.837171242258876;4.75;-1.2244152
4;2172226;2019-01;0;0;23.645678906568136;25.288115086908235;1.06;3.254049
4;2172226;2019-02;0;0;20.982739628008446;22.48281080280759;1.62;1.6366402
4;2172226;2019-03;0;0;19.422106081584715;18.697071847030927;5.48;3.8812711
5;2172226;2019-04;0;13;18.33077288296228;18.291565451681805;7.86;5.9395404
1;2175560;2018-04;2;0;49.167344547426765;74.05310103332081;57.19;42.43925
1;2175560;2018-05;0;0;39.07003198749047;63.633325050927226;33.95;39.831818
1;2175560;2018-06;0;0;14.056407966836758;22.18092480852725;44.21;23.733833
2;2175560;2018-07;0;0;15.497547564730695;20.445530714889436;20.28;12.908919
2;2175560;2018-08;0;0;17.904622300341487;20.733254494007596;10.99;23.086502
2;2175560;2018-09;0;0;19.168093425920453;11.050392432608177;27.52;8.861099
3;2175560;2018-10;0;0;17.63447503308619;7.861294010667606;9.13;5.02001
3;2175560;2018-11;0;0;13.434698382814233;4.02276305324402;5.2;1.5465817
3;2175560;2018-12;0;0;7.779466822377643;-8.169188379623336;2.6;3.5761642
4;2175560;2019-01;0;0;26.60441774092734;23.933981303336935;4.84;10.789648
4;2175560;2019-02;0;0;23.616135772148;24.331792332227714;2.29;6.1749716
4;2175560;2019-03;0;18;19.241850082681793;18.194566480305767;4.14;2.6337578
5;2175560;2019-04;0;18;18.020625243559003;17.128347492614623;7.11;10.714393
5;2175560;2019-05;0;18;16.399530284524353;15.19828370434307;4.14;10.218291
5;2175560;2019-06;18;4;25.579374619447215;29.81558987091333;30.91;21.821009
6;2175560;2019-07;0;4;18.29078206378078;14.202634157273366;8.56;10.897355
6;2175560;2019-08;0;18;16.764559495781427;13.830322450110458;11.38;12.4377775
1;2175907;2018-05;3;11;29.904765509483525;29.992735157886983;17.54;22.436855
1;2175907;2018-06;3;10;23.702894189148836;23.36345192085406;15.71;15.636761
2;2175907;2018-07;4;11;21.671689732055036;17.689675866071468;28.15;14.796827
2;2175907;2018-08;4;11;21.129929813354174;17.550019611315108;32.285;16.281075
2;2175907;2018-09;2;16;17.62138653696448;11.045457470144683;25.84;11.492979
3;2175907;2018-10;5;11;16.552702463484295;8.521238766324856;11.59;3.6091821
3;2175907;2018-11;4;7;14.188437106123786;6.771410179039535;12.11;10.487732
3;2175907;2018-12;7;0;13.92474572912488;6.182631365613872;18.59;6.5033026
4;2175907;2019-01;0;0;28.44285577819207;27.07504683394201;29.33;17.924198
4;2175907;2019-02;0;2;23.953927580474115;21.84582321673946;27.25;14.28597
4;2175907;2019-03;0;5;20.440840587983644;20.140490810160394;20.22;16.912703
5;2175907;2019-04;0;5;19.241002466765607;17.13418523963881;19.36;15.087661
5;2175907;2019-05;2;8;19.192178349151234;18.39780948024724;14.02;16.541595
5;2175907;2019-06;3;5;20.486747757556067;19.37672628902125;12.09;13.2387705
6;2175907;2019-07;0;6;17.532081173559163;14.10114191723752;16.89;11.703386
6;2175907;2019-08;5;2;19.997349049226514;16.0743872253085;15.97;18.79885
6;2175907;2019-09;0;4;18.127057593398696;18.79251718019676;14.45;9.629472
1;2183774;2018-04;0;6;23.94597091955552;71.38922380741856;82.68;40.960438
1;2183774;2018-05;5;1;30.216074845110462;67.01211594488376;85.06;88.25838
1;2183774;2018-06;0;4;28.592930068653473;55.389492671991334;46.41;37.53702
2;2183774;2018-07;1;15;23.152558620796043;12.784778628402862;40.67;48.667496
2;2183774;2018-08;0;83;23.15395559281898;4.464710670348424;20.58;15.154198
2;2183774;2018-09;3;343;26.861793843482197;1.3132098436560682;22.22;4.9960475
3;2183774;2018-10;12;335;31.09053936709938;22.85483289509572;29.34;69.52406
3;2183774;2018-11;68;277;59.49017835668519;68.30345087601128;46.86;46.712025
3;2183774;2018-12;263;20;197.84871192853927;226.56196196987162;125.94;-18.009624
4;2183774;2019-01;4;29;150.03096468076347;66.60992054551039;168.54;91.49059
4;2183774;2019-02;10;66;122.29516499215995;74.09099941132429;165.14;54.020172
4;2183774;2019-03;6;81;70.8822831649875;19.481046246144032;80.8;156.6871
5;2183774;2019-04;13;82;42.58207210330697;60.39314649843439;102.81;107.08595
5;2183774;2019-05;47;38;42.69059235874116;103.34825559518661;108.64;97.242256
5;2183774;2019-06;21;20;47.74369049300255;79.76944047716452;102.89;72.37908
6;2183774;2019-07;14;27;52.95688403335969;30.443234150394453;98.45;101.412415
6;2183774;2019-08;3;32;65.30875013377704;5.8319252795198935;69.47;48.695698
6;2183774;2019-09;3;40;92.16777551137055;90.81709173421646;47.73;71.61651
1;2185759;2018-04;11;120;54.41814654435654;92.4868050586328;70.62;66.230415
1;2185759;2018-05;37;104;93.19515839554128;141.7357400189357;125.34;80.611565
1;2185759;2018-06;46;60;103.67561317358523;145.7859861204219;94.49;70.75095
2;2185759;2018-07;37;128;92.30720073948945;110.47359441780087;96.75;86.4392
2;2185759;2018-08;21;163;80.72837844674278;78.61391933743707;69.55;55.95569
2;2185759;2018-09;2;163;54.53200252429908;21.497441858465173;55.71;31.091265
3;2185759;2018-10;105;70;102.5829271937587;114.27963707285832;58.32;23.914328
3;2185759;2018-11;56;53;102.85378531306841;88.17179355559705;44.24;37.45381
3;2185759;2018-12;2;91;66.67278112230572;28.86443116112521;30.46;41.787113
4;2185759;2019-01;12;84;68.98164423280895;59.42634945343305;55.99;3.4411712
4;2185759;2019-02;39;62;79.82734197779847;79.04919477392552;69.7;91.4904
4;2185759;2019-03;40;55;94.16339827091119;79.67872992860762;179.25;146.99205
5;2185759;2019-04;5;83;81.00020249677947;74.33333386592773;125.67;219.08572
5;2185759;2019-05;17;77;71.9274560289915;64.01754672821289;85.9;102.57617
5;2185759;2019-06;33;73;79.41361407190001;67.84171631607461;94.97;90.04148
6;2185759;2019-07;33;59;96.33732429625346;93.5566224794785;106.63;105.88676
6;2185759;2019-08;11;65;88.8711043450468;80.38678114473836;116.97;95.29306
6;2185759;2019-09;29;90;95.6865015306874;91.78668405386755;109.9;106.604485
1;2185911;2018-04;0;39;52.00141419284937;82.44431023763583;61.51;44.311592
1;2185911;2018-05;2;47;113.77176228891699;148.247268249009;56.36;31.210552
1;2185911;2018-06;30;61;100.41384627554731;99.60356509835513;74.95;67.16769
2;2185911;2018-07;7;60;62.370530394881534;32.035756427956414;51.28;68.95972
2;2185911;2018-08;10;50;57.07551776853196;52.16494325788894;63.74;18.721806
2;2185911;2018-09;44;23;61.80003996609278;63.49756214506954;58.69;29.576574
3;2185911;2018-10;6;65;37.15872676422518;18.034121437720472;28.46;11.96673
3;2185911;2018-11;0;65;25.459673356869025;2.2493438940049373;15.31;12.187643
3;2185911;2018-12;17;48;25.809973718172017;9.07975138678971;26.64;17.979837
4;2185911;2019-01;48;5;60.8849337877035;55.04828171299346;86.87;65.847466
4;2185911;2019-02;0;7;42.0504747638642;12.391141431057292;33.71;12.492767
4;2185911;2019-03;0;15;36.39614484193134;33.225810577098166;51.76;27.022997
5;2185911;2019-04;5;10;33.607212846481815;28.043026920859184;38.9;38.842583
5;2185911;2019-05;2;8;29.5714863226165;31.726079589984955;27.74;20.38513
5;2185911;2019-06;8;3;35.07356185869921;48.01383135112522;35.46;27.289148
6;2185911;2019-07;0;17;29.638248747409442;36.10409702310205;22.83;14.706326
3;2190102;2018-10;5;65;20.485345485034998;17.551766310990914;29.11;12.19335
3;2190102;2018-11;5;85;19.018841640697076;14.54748729692524;10.98;6.838936
3;2190102;2018-12;56;54;59.96627936355843;76.28659628173791;18.9;11.338913
4;2190102;2019-01;4;61;62.700210609529925;65.72646882512564;74.6;47.1773
4;2190102;2019-02;25;55;72.55985381396312;84.68360258831946;72.24;82.00522
4;2190102;2019-03;25;39;78.49179324582946;62.921189154965326;75.24;76.597404
5;2190102;2019-04;11;39;62.003769490232244;66.62581012586257;72.26;98.72054
5;2190102;2019-05;19;36;59.70534046314772;77.0004799792166;83.48;99.23868
5;2190102;2019-06;9;45;45.63173406437829;60.56121153221768;70.81;74.50968
6;2190102;2019-07;11;55;35.75705856010733;23.97853039056119;58.77;59.42124
6;2190102;2019-08;16;57;37.44950370744294;31.85550287083572;59.66;48.997612
6;2190102;2019-09;18;61;48.941185533920574;48.528839250347005;71.63;83.546165
1;2204972;2018-04;1;21;30.75085720888353;31.995440346025468;37.25;26.529058
1;2204972;2018-05;1;49;24.118950824260608;25.63676303281993;30.57;17.607008
1;2204972;2018-06;0;49;17.653197567421486;16.636842564807594;20.44;8.289737
2;2204972;2018-07;20;37;25.405296322277565;20.993708183046877;39.53;36.040154
2;2204972;2018-08;29;10;38.03541323501812;23.143648552660963;96.17;56.165363
2;2204972;2018-09;0;14;28.207487323967555;3.818441353112817;75.75;44.251358
3;2204972;2018-10;8;32;25.66611296879799;13.47100417232663;30.91;1.7013731
3;2204972;2018-11;2;41;14.117435919724215;-0.20894737849317835;13.11;-0.80676913
3;2204972;2018-12;4;44;9.149943256991492;-3.0433296001379944;8.29;7.9334564
4;2204972;2019-01;26;20;37.75275433983997;43.89026558003857;46.95;16.330727
4;2204972;2019-02;11;13;37.977054889905816;40.87712263889482;42.61;31.88967
4;2204972;2019-03;7;6;38.302579380034956;32.5421727256866;44.21;42.948303
5;2204972;2019-04;2;7;35.916279874800075;27.8012622455049;38.82;40.763382
5;2204972;2019-05;4;4;34.67804466086502;40.492309539911474;47.06;34.24685
1;2208411;2018-04;0;27;55.807493195879346;49.64165700892205;64.4;88.81938
1;2208411;2018-05;5;26;29.758446906307384;49.76478765455006;75.1;37.28992
1;2208411;2018-06;21;8;40.666743416958916;108.11719260803801;110.14;46.098816
2;2208411;2018-07;1;17;25.13620529225738;44.547586955615465;36.1;48.33246
2;2208411;2018-08;4;14;24.70235633258749;16.497404916659193;27.64;27.602982
2;2208411;2018-09;3;16;31.272483722365315;15.823209779474041;30.87;17.559856
3;2208411;2018-10;10;8;41.50265502292807;34.781544867194604;33.74;12.86631
3;2208411;2018-11;1;9;37.0067842108465;26.13446172468396;23.15;21.358732
3;2208411;2018-12;5;88;35.27054410180224;32.88221098590382;26.36;21.186607
4;2208411;2019-01;2;99;35.38508881703214;34.10455014692034;18.53;21.66801
