split_index,customer_id,year_month,nb_transactions,future_transactions,ElasticNet,LinearRegression,RandomForest,XGBoost
1,4104271,2018-06,3,49,64.15948905191317,38.82130380946394,16.772126246207506,21.460543
1,4108862,2018-04,0,0,72.85487104153754,54.318202183272206,32.56358073260062,32.52238
1,4108862,2018-05,0,0,68.77448568625044,47.751183866188704,17.900869107946395,18.560373
1,4108862,2018-06,0,0,61.00347370610996,33.1263485722378,13.688472158895923,13.049916
1,4121261,2018-04,0,1,72.85487104153754,54.318202183272206,32.56358073260062,32.52238
1,4121261,2018-05,0,1,68.77448568625044,47.751183866188704,17.900869107946395,18.560373
1,4121261,2018-06,0,1,61.00347370610996,33.1263485722378,13.688472158895923,13.049916
1,4124443,2018-04,0,1,72.85487104153754,54.318202183272206,32.56358073260062,32.52238
1,4124443,2018-05,0,1,68.77448568625044,47.751183866188704,17.900869107946395,18.560373
1,4124443,2018-06,1,0,62.05547882137769,35.024666984646515,15.280028197584713,21.568466
1,4124481,2018-04,15,1,88.63494777055357,82.79297836940286,170.68924217694067,166.87326
1,4124481,2018-05,1,5,69.82649080151819,49.64950227859742,49.44131798826885,39.5654
1,4124481,2018-06,0,13,61.00347370610996,33.1263485722378,13.688472158895923,13.049916
1,4131462,2018-04,0,0,72.85487104153754,54.318202183272206,32.56358073260062,32.52238
1,4131462,2018-05,0,0,68.77448568625044,47.751183866188704,17.900869107946395,18.560373
1,4131462,2018-06,0,3,61.00347370610996,33.1263485722378,13.688472158895923,13.049916
1,4174118,2018-04,0,1,72.85487104153754,54.318202183272206,32.56358073260062,32.52238
1,4174118,2018-05,0,1,68.77448568625044,47.751183866188704,17.900869107946395,18.560373
1,4174118,2018-06,0,3,61.00347370610996,33.1263485722378,13.688472158895923,13.049916
1,4176564,2018-04,2,108,74.958881272073,58.114839008089625,43.60364828656357,43.58962
1,4176564,2018-05,74,74,146.62286421606288,188.22674638443328,197.065,226.27803
1,4176564,2018-06,29,45,91.51162204887429,88.17758253209041,34.380445135918436,44.655678
1,4184580,2018-04,0,0,72.85487104153754,54.318202183272206,32.56358073260062,32.52238
1,4184580,2018-05,0,0,68.77448568625044,47.751183866188704,17.900869107946395,18.560373
1,4184580,2018-06,0,0,61.00347370610996,33.1263485722378,13.688472158895923,13.049916
1,4185746,2018-04,0,6,72.85487104153754,54.318202183272206,32.56358073260062,32.52238
1,4185746,2018-05,0,14,68.77448568625044,47.751183866188704,17.900869107946395,18.560373
1,4185746,2018-06,5,17,66.26349928244863,42.617940634281354,31.891452036899274,37.731415
1,4185986,2018-04,0,0,72.85487104153754,54.318202183272206,32.56358073260062,32.52238
1,4185986,2018-05,0,0,68.77448568625044,47.751183866188704,17.900869107946395,18.560373
1,4185986,2018-06,0,0,61.00347370610996,33.1263485722378,13.688472158895923,13.049916
1,4186957,2018-04,15,150,88.63494777055357,82.79297836940286,170.68924217694067,166.87326
1,4186957,2018-05,20,183,89.81458799160517,85.71755211436292,109.85247858913536,95.01217
1,4186957,2018-06,75,151,139.9038573511901,175.50022950289107,131.8643333333333,126.444275
1,4196094,2018-04,0,38,72.85487104153754,54.318202183272206,32.56358073260062,32.52238
1,4196094,2018-05,38,0,108.75068006642441,119.8872835377197,167.77129581529584,157.07596
1,4196094,2018-06,0,0,61.00347370610996,33.1263485722378,13.688472158895923,13.049916
1,4201649,2018-04,0,0,72.85487104153754,54.318202183272206,32.56358073260062,32.52238
1,4201649,2018-05,0,0,68.77448568625044,47.751183866188704,17.900869107946395,18.560373
1,4201649,2018-06,0,0,61.00347370610996,33.1263485722378,13.688472158895923,13.049916
1,4211198,2018-04,12,29,85.47893242475035,77.09802313217673,201.6496314320355,174.5667
1,4211198,2018-05,14,18,83.50255729999876,74.32764163991065,71.0963911497,68.787636
1,4211198,2018-06,9,10,70.47151974351956,50.21121428391619,30.95410988396707,39.29462
1,4211546,2018-04,121,1046,200.14748998893356,284.0147300847261,181.1575,245.31197
1,4211546,2018-05,409,1122,499.0445778307543,824.1634145413512,1284.28,766.071
1,4211546,2018-06,543,807,632.2422512964905,1063.9132465101677,770.33,585.44635
1,4214264,2018-04,0,0,72.85487104153754,54.318202183272206,32.56358073260062,32.52238
1,4214264,2018-05,0,0,68.77448568625044,47.751183866188704,17.900869107946395,18.560373
1,4214264,2018-06,0,0,61.00347370610996,33.1263485722378,13.688472158895923,13.049916
1,4220116,2018-04,0,3,72.85487104153754,54.318202183272206,32.56358073260062,32.52238
1,4220116,2018-05,3,0,71.93050103205366,53.446139103414836,49.45093514642158,42.71133
1,4220116,2018-06,0,51,61.00347370610996,33.1263485722378,13.688472158895923,13.049916
1,4233997,2018-04,3,26,76.01088638734073,60.01315742049834,41.556933138323714,44.655724
1,4233997,2018-05,3,30,71.93050103205366,53.446139103414836,49.45093514642158,42.71133
1,4233997,2018-06,17,20,78.88756066566145,65.39776158318588,53.896904139977686,51.98976
1,4234839,2018-04,0,5,72.85487104153754,54.318202183272206,32.56358073260062,32.52238
1,4234839,2018-05,5,0,74.03451126258912,57.24277592823225,54.217511417624245,49.48701
1,4234839,2018-06,0,1,61.00347370610996,33.1263485722378,13.688472158895923,13.049916
1,4242152,2018-04,0,3,72.85487104153754,54.318202183272206,32.56358073260062,32.52238
1,4242152,2018-05,0,7,68.77448568625044,47.751183866188704,17.900869107946395,18.560373
1,4242152,2018-06,0,16,61.00347370610996,33.1263485722378,13.688472158895923,13.049916
1,4249992,2018-04,7,98,80.21890684841168,67.60643107013318,44.707332670100094,53.611153
1,4249992,2018-05,28,96,98.23062891374705,100.9040994136326,183.56589690864686,140.53854
1,4249992,2018-06,48,51,111.49971923896126,124.2456323678559,73.69177886002886,107.787025
1,4254199,2018-04,18,57,91.79096311635676,88.487933606629,169.3688346955332,147.86627
1,4254199,2018-05,14,61,83.50255729999876,74.32764163991065,71.0963911497,68.787636
1,4254199,2018-06,27,47,89.40761181833881,84.38094570727299,69.93801587301587,63.025913
1,4258203,2018-04,39,70,113.88307053697922,128.3526202672119,304.20101190476186,269.57584
1,4261143,2018-04,0,0,72.85487104153754,54.318202183272206,32.56358073260062,32.52238
1,4261143,2018-05,0,0,68.77448568625044,47.751183866188704,17.900869107946395,18.560373
1,4261143,2018-06,0,0,61.00347370610996,33.1263485722378,13.688472158895923,13.049916
1,4273727,2018-04,0,0,72.85487104153754,54.318202183272206,32.56358073260062,32.52238
1,4273727,2018-05,0,0,68.77448568625044,47.751183866188704,17.900869107946395,18.560373
1,4273727,2018-06,0,0,61.00347370610996,33.1263485722378,13.688472158895923,13.049916
1,4275069,2018-04,95,333,172.79535699197243,234.6584513620997,400.3263333333333,286.36267
1,4275069,2018-05,119,277,193.96309440311097,273.6510749428252,123.30449999999999,303.7875
1,4275069,2018-06,127,236,194.60812334511238,274.212786948144,247.8168333333333,297.74362
1,4289468,2018-04,0,3,72.85487104153754,54.318202183272206,32.56358073260062,32.52238
1,4292270,2018-04,0,4,72.85487104153754,54.318202183272206,32.56358073260062,32.52238
1,4292270,2018-05,0,4,68.77448568625044,47.751183866188704,17.900869107946395,18.560373
1,4292270,2018-06,4,0,65.2114941671809,40.719622221872655,30.26914563856073,26.897318
1,4300308,2018-04,0,51,72.85487104153754,54.318202183272206,32.56358073260062,32.52238
1,4300308,2018-05,12,42,81.39854706946328,70.53100481509323,44.22573946913131,60.403275
1,4300308,2018-06,27,15,89.40761181833881,84.38094570727299,69.93801587301587,63.025913
1,4306196,2018-04,0,16,72.85487104153754,54.318202183272206,32.56358073260062,32.52238
1,4306196,2018-05,8,11,77.19052660839233,62.93773116545839,47.60816828838081,48.459675
1,4306196,2018-06,0,31,61.00347370610996,33.1263485722378,13.688472158895923,13.049916
1,4308645,2018-04,0,0,72.85487104153754,54.318202183272206,32.56358073260062,32.52238
1,4308645,2018-05,0,0,68.77448568625044,47.751183866188704,17.900869107946395,18.560373
1,4308645,2018-06,0,0,61.00347370610996,33.1263485722378,13.688472158895923,13.049916
1,4316509,2018-04,0,0,72.85487104153754,54.318202183272206,32.56358073260062,32.52238
1,4316509,2018-05,0,0,68.77448568625044,47.751183866188704,17.900869107946395,18.560373
1,4316509,2018-06,0,0,61.00347370610996,33.1263485722378,13.688472158895923,13.049916
1,4321162,2018-04,0,0,72.85487104153754,54.318202183272206,32.56358073260062,32.52238
1,4321162,2018-05,0,0,68.77448568625044,47.751183866188704,17.900869107946395,18.560373
1,4321162,2018-06,0,0,61.00347370610996,33.1263485722378,13.688472158895923,13.049916
1,4322206,2018-04,3,14,76.01088638734073,60.01315742049834,41.556933138323714,44.655724
1,4322206,2018-05,3,23,71.93050103205366,53.446139103414836,49.45093514642158,42.71133
1,4322206,2018-06,2,23,63.10748393664543,36.92298539705523,29.655641480692637,22.827888
1,4331018,2018-04,1,36,73.90687615680525,56.21652059568092,50.36726140840203,49.159042
1,4331018,2018-05,2,34,70.87849591678592,51.54782069100612,32.39774743621598,37.11656
1,4331018,2018-06,16,18,77.83555555039372,63.49944317077717,35.40021049865167,39.338135
1,4335330,2018-04,0,0,72.85487104153754,54.318202183272206,32.56358073260062,32.52238
1,4335330,2018-05,0,0,68.77448568625044,47.751183866188704,17.900869107946395,18.560373
1,4335330,2018-06,0,0,61.00347370610996,33.1263485722378,13.688472158895923,13.049916
1,4339538,2018-04,9,28,82.32291707894714,71.4030678949506,76.45782670142654,89.09525
1,4339538,2018-05,0,28,68.77448568625044,47.751183866188704,17.900869107946395,18.560373
1,4339538,2018-06,0,30,61.00347370610996,33.1263485722378,13.688472158895923,13.049916
1,4342894,2018-04,0,0,72.85487104153754,54.318202183272206,32.56358073260062,32.52238
1,4342894,2018-05,0,0,68.77448568625044,47.751183866188704,17.900869107946395,18.560373
1,4342894,2018-06,0,0,61.00347370610996,33.1263485722378,13.688472158895923,13.049916
1,4344139,2018-04,0,4,72.85487104153754,54.318202183272206,32.56358073260062,32.52238
1,4344139,2018-05,4,1,72.9825061473214,55.34445751582355,46.28351308655556,45.742405
1,4344139,2018-06,0,1,61.00347370610996,33.1263485722378,13.688472158895923,13.049916
1,4347238,2018-04,1,9,73.90687615680525,56.21652059568092,50.36726140840203,49.159042
1,4347238,2018-05,3,9,71.93050103205366,53.446139103414836,49.45093514642158,42.71133
1,4347238,2018-06,5,7,66.26349928244863,42.617940634281354,31.891452036899274,37.731415
1,4363353,2018-04,19,146,92.84296823162451,90.38625201903771,155.7564539693101,141.57175
1,4363353,2018-05,42,106,112.95870052749535,127.48055718735453,112.16060064935067,179.11894
1,4363353,2018-06,82,271,147.26789315806428,188.78845838975207,198.8284642857143,155.9682
1,4366949,2018-04,0,6,72.85487104153754,54.318202183272206,32.56358073260062,32.52238
1,4382091,2018-04,83,141,160.17129560875958,211.8786304131952,260.3016666666666,249.34474
1,4382091,2018-05,31,136,101.38664425955025,106.59905465085873,25.258158730158733,90.79761
1,4382091,2018-06,41,149,104.1356834320871,110.95740348099493,58.134901188680615,73.30996
1,4385405,2018-04,0,0,72.85487104153754,54.318202183272206,32.56358073260062,32.52238
1,4385405,2018-05,0,0,68.77448568625044,47.751183866188704,17.900869107946395,18.560373
1,4385405,2018-06,0,0,61.00347370610996,33.1263485722378,13.688472158895923,13.049916
1,4394522,2018-04,0,0,72.85487104153754,54.318202183272206,32.56358073260062,32.52238
1,4394522,2018-05,0,0,68.77448568625044,47.751183866188704,17.900869107946395,18.560373
1,4394522,2018-06,0,1,61.00347370610996,33.1263485722378,13.688472158895923,13.049916
1,4402298,2018-04,0,25,72.85487104153754,54.318202183272206,32.56358073260062,32.52238
1,4402298,2018-05,10,15,79.2945368389278,66.73436799027581,43.72298758757955,51.80104
1,4402298,2018-06,15,0,76.78355043512599,61.60112475836846,63.79066455409914,61.155613
1,4405134,2018-04,0,14,72.85487104153754,54.318202183272206,32.56358073260062,32.52238
1,4405134,2018-05,0,14,68.77448568625044,47.751183866188704,17.900869107946395,18.560373
1,4405134,2018-06,14,0,75.73154531985824,59.70280634595974,42.096270159365055,44.311672
1,4412215,2018-04,0,196,72.85487104153754,54.318202183272206,32.56358073260062,32.52238
1,4412215,2018-05,72,166,144.51885398552741,184.43010955961586,164.3223333333333,211.25471
1,4412215,2018-06,69,105,133.59182665958372,164.11031902843882,231.7303178210678,183.49516
1,4414897,2018-04,5,14,78.1148966178762,63.80979424531576,67.55336397107955,68.88393
1,4414897,2018-05,0,146,68.77448568625044,47.751183866188704,17.900869107946395,18.560373
1,4414897,2018-06,0,214,61.00347370610996,33.1263485722378,13.688472158895923,13.049916
1,4435056,2018-04,0,0,72.85487104153754,54.318202183272206,32.56358073260062,32.52238
1,4435056,2018-05,0,0,68.77448568625044,47.751183866188704,17.900869107946395,18.560373
1,4435056,2018-06,0,29,61.00347370610996,33.1263485722378,13.688472158895923,13.049916
1,4438764,2018-04,1,0,73.90687615680525,56.21652059568092,50.36726140840203,49.159042
1,4438764,2018-05,0,0,68.77448568625044,47.751183866188704,17.900869107946395,18.560373
1,4438764,2018-06,0,0,61.00347370610996,33.1263485722378,13.688472158895923,13.049916
1,4443742,2018-04,17,165,90.73895800108903,86.58961519422029,134.6677205204926,132.20598
1,4443742,2018-05,61,176,132.94679771758234,163.54860702312004,182.9936904761905,176.3501
1,4443742,2018-06,63,160,127.2797959679773,152.72040855398654,93.8745833333333,106.06411
1,4446128,2018-04,0,0,72.85487104153754,54.318202183272206,32.56358073260062,32.52238
1,4446128,2018-05,0,0,68.77448568625044,47.751183866188704,17.900869107946395,18.560373
1,4446128,2018-06,0,0,61.00347370610996,33.1263485722378,13.688472158895923,13.049916
1,4448731,2018-04,11,99,84.42692730948262,75.19970471976802,134.0062506665217,133.30626
1,4448731,2018-05,25,87,95.07461356794384,95.20914417640647,81.73514682539684,100.26821
1,4448731,2018-06,25,71,87.30360158780334,80.58430888245556,60.95744605669531,54.084568
1,4451166,2018-04,17,170,90.73895800108903,86.58961519422029,134.6677205204926,132.20598
1,4451166,2018-05,26,157,96.12661868321157,97.10746258881518,73.08518066084244,98.85123
1,4451166,2018-06,99,100,165.15198011761578,221.05987140070016,67.12100000000001,91.27097
1,4453423,2018-04,1,54,73.90687615680525,56.21652059568092,50.36726140840203,49.159042
1,4453423,2018-05,14,40,83.50255729999876,74.32764163991065,71.0963911497,68.787636
1,4453423,2018-06,28,12,90.45961693360655,86.2792641196817,29.889070568320573,52.748863
1,4456084,2018-04,17,118,90.73895800108903,86.58961519422029,134.6677205204926,132.20598
1,4456084,2018-05,30,118,100.33463914428252,104.70073623845002,48.46011111111112,70.41
1,4456084,2018-06,47,116,110.44771412369353,122.34731395544719,131.2399047619048,122.87198
1,4474245,2018-04,9,422,82.32291707894714,71.4030678949506,76.45782670142654,89.09525
1,4474245,2018-05,119,331,193.96309440311097,273.6510749428252,123.30449999999999,303.7875
1,4474245,2018-06,225,156,297.7046246413505,460.2479913641977,389.23,389.4096
1,4481963,2018-04,0,0,72.85487104153754,54.318202183272206,32.56358073260062,32.52238
1,4481963,2018-05,0,0,68.77448568625044,47.751183866188704,17.900869107946395,18.560373
1,4481963,2018-06,0,0,61.00347370610996,33.1263485722378,13.688472158895923,13.049916
1,4485119,2018-04,0,0,72.85487104153754,54.318202183272206,32.56358073260062,32.52238
1,4485119,2018-05,0,10,68.77448568625044,47.751183866188704,17.900869107946395,18.560373
1,4485119,2018-06,0,11,61.00347370610996,33.1263485722378,13.688472158895923,13.049916
1,4485327,2018-04,1,1,73.90687615680525,56.21652059568092,50.36726140840203,49.159042
1,4485327,2018-05,1,1,69.82649080151819,49.64950227859742,49.44131798826885,39.5654
1,4485327,2018-06,0,12,61.00347370610996,33.1263485722378,13.688472158895923,13.049916
1,4498135,2018-04,1,19,73.90687615680525,56.21652059568092,50.36726140840203,49.159042
1,4498135,2018-05,3,23,71.93050103205366,53.446139103414836,49.45093514642158,42.71133
1,4498135,2018-06,6,37,67.31550439771637,44.51625904669007,30.227535647244746,35.3403
1,4504480,2018-04,18,177,91.79096311635676,88.487933606629,169.3688346955332,147.86627
1,4504480,2018-05,30,153,100.33463914428252,104.70073623845002,48.46011111111112,70.41
1,4504480,2018-06,0,156,61.00347370610996,33.1263485722378,13.688472158895923,13.049916
1,4514103,2018-06,118,67,185.14007730770277,257.1279212364656,241.659,236.3414
1,4516821,2018-04,0,0,72.85487104153754,54.318202183272206,32.56358073260062,32.52238
1,4516821,2018-05,0,0,68.77448568625044,47.751183866188704,17.900869107946395,18.560373
1,4516821,2018-06,0,17,61.00347370610996,33.1263485722378,13.688472158895923,13.049916
1,4554709,2018-04,4,19,77.06289150260847,61.91147583290705,55.43000327035657,59.02354
1,4554709,2018-05,0,19,68.77448568625044,47.751183866188704,17.900869107946395,18.560373
1,4554709,2018-06,19,0,80.99157089619693,69.19439840800331,50.13379181894817,56.151752
1,4558448,2018-04,0,0,72.85487104153754,54.318202183272206,32.56358073260062,32.52238
1,4558448,2018-05,0,0,68.77448568625044,47.751183866188704,17.900869107946395,18.560373
1,4558448,2018-06,0,0,61.00347370610996,33.1263485722378,13.688472158895923,13.049916
1,4562816,2018-04,0,0,72.85487104153754,54.318202183272206,32.56358073260062,32.52238
1,4562816,2018-05,0,0,68.77448568625044,47.751183866188704,17.900869107946395,18.560373
1,4562816,2018-06,0,0,61.00347370610996,33.1263485722378,13.688472158895923,13.049916
1,4566663,2018-04,0,0,72.85487104153754,54.318202183272206,32.56358073260062,32.52238
1,4566663,2018-05,0,0,68.77448568625044,47.751183866188704,17.900869107946395,18.560373
1,4566663,2018-06,0,0,61.00347370610996,33.1263485722378,13.688472158895923,13.049916
1,4569642,2018-04,7,99,80.21890684841168,67.60643107013318,44.707332670100094,53.611153
1,4569642,2018-05,37,80,107.69867495115668,117.98896512531098,113.08554761904765,144.19977
1,4569642,2018-06,17,67,78.88756066566145,65.39776158318588,53.896904139977686,51.98976
1,4571719,2018-04,0,1,72.85487104153754,54.318202183272206,32.56358073260062,32.52238
1,4571719,2018-05,0,9,68.77448568625044,47.751183866188704,17.900869107946395,18.560373
1,4571719,2018-06,1,8,62.05547882137769,35.024666984646515,15.280028197584713,21.568466
1,4576544,2018-04,11,5,84.42692730948262,75.19970471976802,134.0062506665217,133.30626
1,4576544,2018-05,1,4,69.82649080151819,49.64950227859742,49.44131798826885,39.5654
1,4576544,2018-06,3,1,64.15948905191317,38.82130380946394,16.772126246207506,21.460543
1,4591716,2018-04,27,203,101.25900915376639,105.57279931830739,175.44809751359756,200.13026
1,4591716,2018-05,62,164,133.99880283285006,165.44692543552875,191.48527994227996,169.32457
1,4591716,2018-06,84,123,149.37190338859975,192.5850952145695,114.94009523809524,136.68053
1,4593196,2018-04,15,10,88.63494777055357,82.79297836940286,170.68924217694067,166.87326
1,4593196,2018-05,10,0,79.2945368389278,66.73436799027581,43.72298758757955,51.80104
1,4593196,2018-06,0,0,61.00347370610996,33.1263485722378,13.688472158895923,13.049916
1,4604981,2018-04,3,53,76.01088638734073,60.01315742049834,41.556933138323714,44.655724
1,4604981,2018-05,31,25,101.38664425955025,106.59905465085873,25.258158730158733,90.79761
1,4604981,2018-06,8,22,69.41951462825185,48.31289587150748,28.75987377441559,32.41604
1,4607524,2018-04,28,213,102.31101426903413,107.4711177307161,277.0217871572872,239.76688
1,4607524,2018-05,50,175,121.37474144963723,142.66710448662423,87.17199625374626,128.94455
1,4607524,2018-06,100,99,166.2039852328835,222.95818981310885,84.01033333333334,91.27097
1,4628788,2018-04,0,0,72.85487104153754,54.318202183272206,32.56358073260062,32.52238
1,4628788,2018-05,0,0,68.77448568625044,47.751183866188704,17.900869107946395,18.560373
1,4628788,2018-06,0,14,61.00347370610996,33.1263485722378,13.688472158895923,13.049916
1,4635706,2018-04,1,28,73.90687615680525,56.21652059568092,50.36726140840203,49.159042
1,4635706,2018-05,0,40,68.77448568625044,47.751183866188704,17.900869107946395,18.560373
1,4635706,2018-06,5,36,66.26349928244863,42.617940634281354,31.891452036899274,37.731415
1,4641340,2018-04,10,114,83.37492219421489,73.30138630735931,177.68421227052806,165.91652
1,4641340,2018-05,25,92,95.07461356794384,95.20914417640647,81.73514682539684,100.26821
1,4641340,2018-06,4,99,65.2114941671809,40.719622221872655,30.26914563856073,26.897318
1,4645266,2018-04,0,0,72.85487104153754,54.318202183272206,32.56358073260062,32.52238
1,4645266,2018-05,0,0,68.77448568625044,47.751183866188704,17.900869107946395,18.560373
1,4645266,2018-06,0,0,61.00347370610996,33.1263485722378,13.688472158895923,13.049916
1,4652727,2018-04,0,0,72.85487104153754,54.318202183272206,32.56358073260062,32.52238
1,4652727,2018-05,0,0,68.77448568625044,47.751183866188704,17.900869107946395,18.560373
1,4652727,2018-06,0,0,61.00347370610996,33.1263485722378,13.688472158895923,13.049916
1,4672875,2018-04,0,0,72.85487104153754,54.318202183272206,32.56358073260062,32.52238
1,4672875,2018-05,0,0,68.77448568625044,47.751183866188704,17.900869107946395,18.560373
1,4672875,2018-06,0,0,61.00347370610996,33.1263485722378,13.688472158895923,13.049916
1,4673088,2018-04,0,0,72.85487104153754,54.318202183272206,32.56358073260062,32.52238
1,4673088,2018-05,0,0,68.77448568625044,47.751183866188704,17.900869107946395,18.560373
1,4673088,2018-06,0,0,61.00347370610996,33.1263485722378,13.688472158895923,13.049916
1,4688712,2018-04,0,84,72.85487104153754,54.318202183272206,32.56358073260062,32.52238
1,4688712,2018-05,0,106,68.77448568625044,47.751183866188704,17.900869107946395,18.560373
1,4698011,2018-04,0,0,72.85487104153754,54.318202183272206,32.56358073260062,32.52238
1,4698011,2018-05,0,0,68.77448568625044,47.751183866188704,17.900869107946395,18.560373
1,4698011,2018-06,0,0,61.00347370610996,33.1263485722378,13.688472158895923,13.049916
1,4698888,2018-04,2,34,74.958881272073,58.114839008089625,43.60364828656357,43.58962
1,4698888,2018-05,9,25,78.24253172366008,64.8360495778671,81.8173893058266,63.335648
1,4698888,2018-06,7,18,68.3675095129841,46.41457745909878,32.69894811148602,33.565273
1,4707663,2018-04,0,7,72.85487104153754,54.318202183272206,32.56358073260062,32.52238
1,4707663,2018-05,6,1,75.08651637785687,59.14109434064096,35.38707907801806,40.090073
1,4707663,2018-06,1,5,62.05547882137769,35.024666984646515,15.280028197584713,21.568466
1,4718310,2018-04,1,10,73.90687615680525,56.21652059568092,50.36726140840203,49.159042
1,4718310,2018-05,6,4,75.08651637785687,59.14109434064096,35.38707907801806,40.090073
1,4718310,2018-06,4,1,65.2114941671809,40.719622221872655,30.26914563856073,26.897318
1,4734921,2018-04,0,22,72.85487104153754,54.318202183272206,32.56358073260062,32.52238
1,4734921,2018-05,0,22,68.77448568625044,47.751183866188704,17.900869107946395,18.560373
1,4734921,2018-06,7,18,68.3675095129841,46.41457745909878,32.69894811148602,33.565273
1,4756446,2018-04,36,328,110.727055191176,122.65766502998578,217.53109090909092,217.57047
1,4756446,2018-05,106,310,180.28702790463043,248.97293558151202,304.5783333333333,232.50143
1,4756446,2018-06,86,250,151.4759136191352,196.3817320393869,183.91466666666665,159.80534
1,4756752,2018-04,14,66,87.58294265528582,80.89465995699415,108.35300832131094,120.45929
1,4756752,2018-05,12,148,81.39854706946328,70.53100481509323,44.22573946913131,60.403275
1,4756752,2018-06,38,124,100.97966808628391,105.2624482437688,81.17242532467532,94.97191
1,4764333,2018-04,1,150,73.90687615680525,56.21652059568092,50.36726140840203,49.159042
1,4764333,2018-05,37,185,107.69867495115668,117.98896512531098,113.08554761904765,144.19977
1,4764333,2018-06,43,143,106.23969366262259,114.75404030581235,170.5371158008658,117.608826
1,4775580,2018-04,0,0,72.85487104153754,54.318202183272206,32.56358073260062,32.52238
1,4775580,2018-05,0,0,68.77448568625044,47.751183866188704,17.900869107946395,18.560373
1,4775580,2018-06,0,0,61.00347370610996,33.1263485722378,13.688472158895923,13.049916
1,4784483,2018-04,15,31,88.63494777055357,82.79297836940286,170.68924217694067,166.87326
1,4784483,2018-05,0,76,68.77448568625044,47.751183866188704,17.900869107946395,18.560373
1,4784483,2018-06,21,59,83.0955811267324,72.99103523282072,85.23766321750144,70.780014
1,4790821,2018-04,1,95,73.90687615680525,56.21652059568092,50.36726140840203,49.159042
1,4790821,2018-05,26,69,96.12661868321157,97.10746258881518,73.08518066084244,98.85123
1,4790821,2018-06,7,62,68.3675095129841,46.41457745909878,32.69894811148602,33.565273
1,4804651,2018-04,29,176,103.36301938430186,109.3694361431248,183.46004761904763,181.43083
1,4804651,2018-05,48,206,119.27073121910176,138.8704676618068,84.3626904761905,136.084
1,4804651,2018-06,87,197,152.52791873440293,198.2800504517956,97.17399999999999,159.80534
1,4828886,2018-04,72,410,148.5992393408145,190.99712787669938,338.94933333333336,284.8253
1,4828886,2018-05,68,375,140.31083352445648,176.836835909981,215.14536904761906,260.24573
1,4828886,2018-06,219,329,291.3925939497441,448.85808088974534,496.88,389.4096
1,4832244,2018-04,7,35,80.21890684841168,67.60643107013318,44.707332670100094,53.611153
1,4832244,2018-05,0,39,68.77448568625044,47.751183866188704,17.900869107946395,18.560373
1,4832244,2018-06,25,14,87.30360158780334,80.58430888245556,60.95744605669531,54.084568
1,4834902,2018-04,6,17,79.16690173314393,65.70811265772447,64.97971040696416,65.64575
1,4834902,2018-05,0,36,68.77448568625044,47.751183866188704,17.900869107946395,18.560373
1,4834902,2018-06,15,21,76.78355043512599,61.60112475836846,63.79066455409914,61.155613
1,4849811,2018-04,3,40,76.01088638734073,60.01315742049834,41.556933138323714,44.655724
1,4849811,2018-05,4,69,72.9825061473214,55.34445751582355,46.28351308655556,45.742405
1,4849811,2018-06,9,60,70.47151974351956,50.21121428391619,30.95410988396707,39.29462
1,4850963,2018-04,8,24,81.27091196367941,69.50474948254188,106.11345148788782,98.36015
1,4850963,2018-05,0,24,68.77448568625044,47.751183866188704,17.900869107946395,18.560373
1,4850963,2018-06,6,36,67.31550439771637,44.51625904669007,30.227535647244746,35.3403
1,4859559,2018-04,11,67,84.42692730948262,75.19970471976802,134.0062506665217,133.30626
1,4859559,2018-05,25,42,95.07461356794384,95.20914417640647,81.73514682539684,100.26821
1,4859559,2018-06,12,39,73.62753508932278,55.90616952114233,33.150361071805726,39.684666
1,4866131,2018-04,0,101,72.85487104153754,54.318202183272206,32.56358073260062,32.52238
1,4866131,2018-05,1,122,69.82649080151819,49.64950227859742,49.44131798826885,39.5654
1,4866131,2018-06,0,128,61.00347370610996,33.1263485722378,13.688472158895923,13.049916
1,4866348,2018-04,0,0,72.85487104153754,54.318202183272206,32.56358073260062,32.52238
1,4866348,2018-05,0,0,68.77448568625044,47.751183866188704,17.900869107946395,18.560373
1,4866348,2018-06,0,0,61.00347370610996,33.1263485722378,13.688472158895923,13.049916
1,4873579,2018-04,0,14,72.85487104153754,54.318202183272206,32.56358073260062,32.52238
1,4873579,2018-05,1,13,69.82649080151819,49.64950227859742,49.44131798826885,39.5654
1,4873579,2018-06,10,3,71.52352485878731,52.109532696324905,71.94673992463505,43.854733
1,4879419,2018-04,0,6,72.85487104153754,54.318202183272206,32.56358073260062,32.52238
1,4879419,2018-05,3,5,71.93050103205366,53.446139103414836,49.45093514642158,42.71133
1,4879419,2018-06,0,5,61.00347370610996,33.1263485722378,13.688472158895923,13.049916
1,4889568,2018-04,25,67,99.15499892323092,101.77616249348996,174.93195452015308,176.8097
1,4889568,2018-05,37,61,107.69867495115668,117.98896512531098,113.08554761904765,144.19977
1,4889568,2018-06,28,33,90.45961693360655,86.2792641196817,29.889070568320573,52.748863
1,4893343,2018-04,19,222,92.84296823162451,90.38625201903771,155.7564539693101,141.57175
1,4893343,2018-05,49,278,120.3227363343695,140.7687860742155,150.87109523809525,139.92317
1,4893343,2018-06,143,243,211.44020518939615,304.58588154668337,189.06528571428572,241.47307
1,4893594,2018-04,0,3,72.85487104153754,54.318202183272206,32.56358073260062,32.52238
